user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,1,0.564196,0.0109439995,16,26,41,173670000,0.796483994,0.00485299993,0.192540005,0.573163986,246,-0.421497017,1.431867957,-1.409876943,-0.0205623098,-0.00443359837,-0.00714168884,-2.054224968,-0.442927301,-0.713472128,991.8574219,-3.334974289,2.261064291,8.940689087,0.00923299976,16,26,40,799537984,0.417324305,0.312634081,0.616442263,0.589999437,-1,-0.0200058408,-0.300163686,-0.000305417314,-0.00184365781,0.000435406895,-0.00108901202,-0.194779366,0.0460000113,-0.115052305,993.1602783,-1.427895546,9.692312241,0.436570436,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.564196,0.0062459996,16,26,41,179916000,0.799507976,-0.001345,0.196609005,0.567562997,246,-0.342084527,1.469741821,-1.389107466,-0.0199759603,-0.00444711512,-0.00379807665,-1.989581585,-0.442927301,-0.378283828,991.8574219,-3.58584547,2.133981228,8.874582291,0.0111419996,16,26,40,810680000,0.418303251,0.313393086,0.615883291,0.589487076,-1,-0.0278249048,-0.305936337,0.00757473381,-0.00275238487,6.27E-05,-0.00188087532,-0.193856955,0.00441899896,-0.132474482,993.1602783,-1.429846644,9.691726685,0.443113953,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.564196,0.0297959987,16,26,41,209712000,0.807281017,-0.0384769998,0.242818996,0.536520004,246,-0.207694188,1.567072868,-1.32802093,-0.0658173114,0.00903846137,0.0156009616,-2.185107946,0.300073266,0.517945588,991.8574219,-4.014103413,1.951748133,8.732012749,0.0120119993,16,26,40,822691968,0.419281006,0.314185202,0.615268826,0.589012206,-1,-0.0319787748,-0.320841491,0.0114842551,-0.00150566769,-0.000411584508,-0.000889179413,-0.159071296,-0.04348322,-0.0939403325,993.1519775,-1.430159092,9.691419601,0.448794395,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.574239,0.0170699991,16,26,41,226782000,0.807789028,-0.0457700007,0.256161988,0.528923988,246,-0.138055548,1.540602207,-1.303586483,-0.0196516253,0.0060872105,0.00970598496,-1.963245511,0.608127236,0.969651639,991.8657227,-4.183682919,1.88513124,8.666802406,0.00857600011,16,26,40,831267968,0.420800358,0.315410972,0.614243686,0.588343143,-1,-0.031764973,-0.342466116,0.0119118644,-0.00120229484,-0.000606340182,-0.00050854031,-0.127020448,-0.0640588254,-0.0537264347,993.1519775,-1.42988956,9.691149712,0.455432743,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.584411,0.0170619991,16,26,41,243844000,0.810577989,-0.0568209998,0.269843012,0.516641021,246,-0.262571603,1.472211242,-1.291385889,-0.0330757573,0.0118061006,0.0236859974,-1.649659634,0.588831484,1.181343675,991.8657227,-4.500666618,1.745920062,8.536167145,0.0103569999,16,26,40,841625024,0.421893805,0.316324711,0.613497376,0.587848008,-1,-0.0261144675,-0.37117669,0.0114537086,-0.00113885477,-0.000746679725,-0.000496942434,-0.120318122,-0.0788854733,-0.0525011458,993.1519775,-1.429415345,9.690905571,0.462082148,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.653864,0.0245159995,16,26,41,268360000,0.812784016,-0.0709860027,0.278708994,0.506618977,246,-0.578374982,1.432487369,-1.209548473,-0.0334069617,0.0170174781,0.0355420709,-1.666178465,0.848749936,1.772667527,991.8657227,-4.794229507,1.560488224,8.41133976,0.0586399995,16,26,40,900265024,0.428279966,0.321816832,0.609346449,0.584557176,-1,0.00111991377,-0.446134895,-0.00577776181,-0.0066871387,0.00087028672,-0.000525659299,-0.117747612,0.0153240701,-0.00925584603,993.1541748,-1.43107748,9.688929558,0.497046202,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.653864,0.00636400003,16,26,41,274724000,0.81359899,-0.0796979964,0.282786995,0.501731992,246,-0.711047173,1.409876943,-1.141096234,-0.0189182684,0.0103846146,0.0232451912,-1.884236693,1.034295082,2.315192938,991.8657227,-4.934416771,1.448202133,8.35012722,0.00319999992,16,26,40,903465024,0.429704517,0.32299751,0.608547688,0.583691955,-1,0.00809395127,-0.462806433,-0.0195476655,-0.000783873082,8.65E-05,-0.000340283645,-0.165630698,0.0182676315,-0.0719012022,993.1541748,-1.432276011,9.688644409,0.49915421,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.653864,0.00800300017,16,26,41,282727008,0.814145982,-0.0877360031,0.286271006,0.497509986,246,-0.658512712,1.379333735,-1.116661668,-0.0205288455,0.0074038459,0.0267307684,-2.04464817,0.737414122,2.662352324,991.8657227,-5.070307255,1.332120299,8.287812233,0.00817799941,16,26,40,911643008,0.431128412,0.324150831,0.607758343,0.582824469,-1,0.00458147982,-0.463722706,-0.021380268,-0.00179632881,-0.000185975412,-0.000818574568,-0.189779148,-0.0196479913,-0.0864810348,993.1541748,-1.435133696,9.687998772,0.503456414,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.667474,0.0110639995,16,26,41,293791008,0.814624012,-0.0954419971,0.289745003,0.49327901,246,-0.594982743,1.3377949,-1.0995574,-0.0206490401,0.00670673186,0.0260576978,-2.056619167,0.66798228,2.595314741,991.8657227,-5.200654984,1.221177936,8.223885536,0.013115,16,26,40,924758016,0.433302045,0.325849235,0.60655129,0.581521451,-1,0.000397060387,-0.471969455,-0.0224798191,-0.00265838369,-0.000880252803,-0.00118084112,-0.187235534,-0.0619980507,-0.0831691176,993.1541748,-1.439662576,9.686935425,0.510920048,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.678465,0.0203909986,16,26,41,314182016,0.815518975,-0.109690003,0.296544999,0.484721988,246,-0.531169713,1.264520168,-1.063749909,-0.0166851785,0.00812558457,0.0257270001,-1.769916773,0.770691395,2.509128571,991.8657227,-5.499423027,0.964038968,8.062093735,0.0108309994,16,26,40,935588992,0.434777826,0.327004611,0.605707049,0.580650628,-1,0.000519232883,-0.488096267,-0.0207694024,-0.00177967316,-0.000356313016,-0.000705743558,-0.188019514,-0.0376438797,-0.0745606348,993.1512451,-1.442379117,9.686245918,0.516307533,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.695468,0.020663999,16,26,41,334846016,0.816233993,-0.123580001,0.303151995,0.476013005,246,-0.503378868,1.187555432,-1.009162307,-0.0307689384,0.0230345465,0.0581344292,-1.529949307,1.145365715,2.890666008,991.9020996,-5.712596416,0.769994795,7.933709145,0.0166079998,16,26,40,952196992,0.437832028,0.329463184,0.603958905,0.57878381,-1,0.00643589208,-0.497887522,-0.0258308519,-0.00326774898,-0.000428712519,-0.00200803974,-0.172616601,-0.0226464458,-0.106073327,993.1512451,-1.447881103,9.684942245,0.52528441,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.702635,0.013541,16,26,41,348387008,0.816495001,-0.129225001,0.305826992,0.472339988,246,-0.40072763,1.117883444,-0.981049597,-0.0147147542,0.0151221659,0.0356605127,-1.470039845,1.510741234,3.562572241,991.9020996,-5.762350559,0.723765075,7.902016163,0.00932399929,16,26,40,961521024,0.439380229,0.330749899,0.603114188,0.577756703,-1,0.012064578,-0.496404052,-0.025656322,-0.00152026885,-0.00025035665,-0.0015103973,-0.160613865,-0.0264497623,-0.159570962,993.1512451,-1.450470924,9.684390068,0.528326213,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.711399,0.0119169997,16,26,41,360304000,0.816820025,-0.134996995,0.308800995,0.468212008,246,-0.320093393,1.084896684,-0.944397688,-0.0151395537,0.016977584,0.038380947,-1.498770237,1.680729628,3.799598217,991.9020996,-5.949481487,0.558383107,7.77574873,0.00798799936,16,26,40,969508992,0.440905929,0.332117975,0.602235019,0.576725721,-1,0.0127772521,-0.50027281,-0.020158533,-0.000564806163,2.85E-05,-0.000779928814,-0.119342327,0.00602912903,-0.164797276,993.1512451,-1.451149106,9.68420887,0.529766917,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.721858,0.00804500002,16,26,41,368348992,0.817116976,-0.140297994,0.311836004,0.464103997,246,-0.301767439,1.050688267,-0.89064151,-0.0164903831,0.0207211524,0.0377644226,-1.642422199,2.063801765,3.761291027,991.9020996,-5.949481487,0.558383107,7.77574873,0.0110879997,16,26,40,980596992,0.442403436,0.333533019,0.601312459,0.575724125,-1,0.00962112192,-0.498236567,-0.0149661889,-0.000741720549,0.000158272655,-0.00143617927,-0.078361541,0.0167212412,-0.151729941,993.1536865,-1.451377869,9.68399334,0.533071697,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.748435,0.0261369999,16,26,41,394486016,0.817183018,-0.156071007,0.319160998,0.453860015,246,-0.546113491,0.903673291,-0.755843997,-0.0467067324,0.0662259609,0.101225965,-1.550644636,2.198675156,3.36066103,991.9020996,-6.220753193,0.272369087,7.576176643,0.0215649996,16,26,41,2162000,0.445261031,0.336443067,0.599376261,0.573843896,-1,-0.0067025437,-0.464367449,-0.0173078403,0.00185235869,0.000820687623,-0.00426159613,0.0782793686,0.0346816778,-0.180092037,993.1536865,-1.445969224,9.684263229,0.542779565,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.753432,0.0067789997,16,26,41,401264992,0.816905022,-0.161828995,0.320410997,0.451454997,246,-0.686612546,0.768468499,-0.635299861,-0.0118749999,0.0204807688,0.0410096124,-1.182735682,2.039859772,4.084507942,991.9020996,-6.251932144,0.226513639,7.551981449,0.00947599951,16,26,41,11638000,0.447207391,0.338529408,0.597899497,0.572642624,-1,-0.0181732234,-0.413570672,-0.0274889171,0.00236268062,0.000347419933,-0.00149637694,0.249614641,0.0367045403,-0.158090606,993.1536865,-1.442140579,9.684569359,0.547486067,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.761438,0.0099979993,16,26,41,411263008,0.816537976,-0.167383,0.321480006,0.449330002,246,-0.561996043,0.73181659,-0.586430609,-0.0113701914,0.0177884605,0.0439423062,-1.132457376,1.771709085,4.376600742,991.9020996,-6.338879108,0.0968073457,7.481953144,0.00780899962,16,26,41,19447000,0.448398441,0.339832604,0.596922874,0.571957827,-1,-0.0202094465,-0.391131639,-0.0301359873,0.00305003254,0.000497601577,-0.000935528893,0.322230875,0.0525707826,-0.0988370776,993.1580811,-1.437446475,9.684951782,0.553033888,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.774786,0.0155079998,16,26,41,426771008,0.816196024,-0.172261998,0.322708994,0.447219998,246,-0.349414915,0.680503905,-0.5497787,-0.011187749,0.0161547232,0.0460047945,-1.110909581,1.604115009,4.568136692,991.9182129,-6.365540504,0.0587032437,7.45968008,0.0130049996,16,26,41,32452000,0.449494034,0.341043174,0.595990896,0.571348846,-1,-0.0180510525,-0.368733257,-0.0288328212,0.0031682956,0.000627896108,-0.000615851837,0.334725142,0.0663361773,-0.0650637224,993.1580811,-1.43255043,9.685353279,0.558672786,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.78578,0.00791099947,16,26,41,434681984,0.815998971,-0.176477998,0.32438001,0.444721997,246,-0.134390354,0.618195653,-0.511905074,-0.0106090726,0.0146839209,0.0449197777,-1.053448796,1.458068848,4.46039772,991.9182129,-6.439429283,-0.0222629774,7.396190643,0.0114169996,16,26,41,43869000,0.450525939,0.342158705,0.595092893,0.570804954,-1,-0.0158315804,-0.358654022,-0.0242309757,0.00445739133,0.000708382227,1.92E-05,0.313944578,0.049893029,0.00135093706,993.1580811,-1.425195098,9.685886383,0.568175733,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.817751,0.00684599997,16,26,41,441528000,0.816008985,-0.178954005,0.325971991,0.442544013,246,-0.0158824958,0.548556983,-0.472809732,-0.00984977745,0.01483458,0.0414361656,-0.984016895,1.482010841,4.139574528,991.9182129,-6.481532097,-0.0569452941,7.359136105,0.0305439997,16,26,41,74413000,0.453557044,0.345371187,0.592228353,0.569447339,-1,-0.021227546,-0.358857542,-0.018784089,0.00949580874,2.95E-05,0.00192702096,0.334405482,0.00104048627,0.0678621903,993.1568604,-1.408125162,9.686961174,0.59190321,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.822758,0.00966199953,16,26,41,451190016,0.816154003,-0.181207001,0.327926993,0.439907014,246,-0.013439035,0.464257568,-0.441044748,-0.00916238129,0.0157448277,0.0373487584,-0.909796774,1.56341362,3.708618879,991.9182129,-6.500353336,-0.070024848,7.342402935,0.006788,16,26,41,81201000,0.454507828,0.346385419,0.591312408,0.56902498,-1,-0.0229074322,-0.326888978,-0.0190895256,0.0029785363,-7.90E-05,0.000436513277,0.314677387,-0.0083417818,0.0461168997,993.1568604,-1.402788401,9.687283516,0.599268019,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.834668,0.013429,16,26,41,464619008,0.816327989,-0.182825997,0.329245001,0.437927008,246,-0.0684169084,0.36774087,-0.419053555,-0.00836392399,0.0156494044,0.0353968926,-0.835576355,1.56341362,3.536235809,991.9182129,-6.53299427,-0.0968877226,7.31306982,0.0102269994,16,26,41,91428000,0.455414534,0.34734717,0.590442538,0.568616807,-1,-0.0226529092,-0.306832314,-0.0197512954,0.00304106437,-0.000202887779,0.000247129123,0.32128337,-0.021434756,0.026108779,993.1568604,-1.397609115,9.687615395,0.605953813,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.845661,0.0219069999,16,26,41,486526016,0.816884995,-0.186346993,0.330756992,0.434249014,246,-0.105052128,0.236344591,-0.401331961,-0.0127823241,0.0268416815,0.06953004,-0.635586023,1.334671021,3.457299232,991.9182129,-6.575946808,-0.159610718,7.273365021,0.0120289996,16,26,41,103457000,0.456671715,0.348685831,0.58925426,0.568021655,-1,-0.0204945151,-0.284678251,-0.0212581009,0.00281406636,-0.000626506284,5.36E-05,0.297301441,-0.0661893487,0.00566459307,993.1629639,-1.393223405,9.68787384,0.611888468,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.868836,0.00527299987,16,26,41,491799008,0.817376018,-0.187960997,0.331007987,0.432433009,246,0.0061086514,0.134390354,-0.36774087,-0.00411057658,0.00954326894,0.0343990363,-0.40940848,0.950498104,3.426102638,991.9182129,-6.587785721,-0.190703481,7.261894226,0.0224869996,16,26,41,125944000,0.458138555,0.350391954,0.587821126,0.567274928,-1,-0.0127976174,-0.253768474,-0.022724174,0.00810692739,-0.00215232489,-0.000456424837,0.342593729,-0.0909559205,-0.0192882307,993.1629639,-1.381007552,9.68890667,0.62314254,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.871368,0.0108449999,16,26,41,502644000,0.817952991,-0.188834995,0.331223994,0.430792987,246,0.139277279,0.090408057,-0.326202035,-0.00373860192,0.00757306535,0.0319698416,-0.373495489,0.756567717,3.193865061,991.9182129,-6.594332218,-0.212229669,7.255352497,0.00389899989,16,26,41,129843000,0.458800226,0.351260006,0.587184548,0.566862464,-1,-0.00198530057,-0.227012604,-0.0259617548,0.00177158939,-0.000296693674,-0.000348120055,0.374333024,-0.0626907349,-0.0735570192,993.1629639,-1.378506422,9.68918705,0.624305725,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.885321,0.00865599979,16,26,41,511300000,0.818636,-0.188999996,0.331586003,0.429141998,246,0.268780708,0.0452040285,-0.299323976,-0.0012701659,0.00745323813,0.03158639,-0.126892686,0.74459672,3.155557632,991.9182129,-6.597662926,-0.220771,7.25206852,0.0126069998,16,26,41,142450000,0.459409148,0.352152258,0.586595893,0.566424966,-1,0.00650571939,-0.214184433,-0.0260228347,0.00546445139,-0.000486747653,-0.00143202557,0.384872764,-0.0342826582,-0.100860566,993.1534424,-1.370833993,9.690203667,0.625423372,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.895338,0.020273,16,26,41,531572992,0.820514977,-0.187197998,0.33246401,0.425650001,246,0.362827182,-0.0550380722,-0.253499031,0.000120557634,0.005159867,0.0215557069,-0.0812324435,0.725651562,2.622564793,991.9248047,-6.590717793,-0.206898242,7.258789539,0.0103150001,16,26,41,152764992,0.45996365,0.35303247,0.586095214,0.565945148,-1,0.0158825032,-0.186084628,-0.0262671784,0.00324318837,-0.000326249981,-0.00138637424,0.342637479,-0.0344677716,-0.146468148,993.1534424,-1.366614223,9.690889359,0.624024034,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.909045,0.0101159997,16,26,41,541689024,0.821413994,-0.186113998,0.332596987,0.424286008,246,0.332310706,-0.136833817,-0.248011291,0.000431377121,0.0024444703,0.0192681793,0.0430956297,0.244208574,1.924938321,991.9248047,-6.580463886,-0.196015909,7.268387794,0.0105090002,16,26,41,163274000,0.460418642,0.353849262,0.585693777,0.565480471,-1,0.022296574,-0.153556153,-0.0210748352,0.00311013637,-0.000352416304,-0.00163369253,0.328582525,-0.037232399,-0.17259784,993.1534424,-1.362353086,9.691672325,0.621171951,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.929576,0.0354249999,16,26,41,577113984,0.82494998,-0.182254001,0.331548989,0.419898987,246,0.305354625,-0.237544253,-0.286756337,0.00915178563,0.00920899585,0.0449648574,0.303835571,0.305734932,1.492815018,991.9248047,-6.520745277,-0.167594701,7.32271719,0.0218039993,16,26,41,185078000,0.460980892,0.355302721,0.585110784,0.564714074,-1,0.0259312075,-0.0857196003,-0.0181426816,0.00966839027,-0.00155060156,-0.00327446149,0.40857932,-0.0655273199,-0.138376415,993.1480713,-1.348889589,9.694106102,0.612526059,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.934456,0.00808999967,16,26,41,585203968,0.826303005,-0.181024,0.330713004,0.418426991,246,0.213802829,-0.277332813,-0.305432618,0.00576923043,0.00326923071,0.011610576,0.574608386,0.325611442,1.156399369,991.9248047,-6.493801594,-0.163959861,7.346703053,0.00766999973,16,26,41,192748000,0.461040586,0.356137276,0.584829569,0.564430892,-1,0.0306959581,-0.0156533159,-0.0226019993,0.00239531812,-0.000344982749,-0.000319907354,0.50612545,-0.0728940964,-0.0675957203,993.1480713,-1.345771909,9.69465065,0.610770583,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.942427,0.00661000004,16,26,41,591814016,0.827592015,-0.180065006,0.329737008,0.417061001,246,0.134390354,-0.257785141,-0.295658767,0.00525631336,0.00217003748,0.00964461174,0.521935999,0.215478152,0.957680702,991.9248047,-6.469423294,-0.169731125,7.368049145,0.00768099958,16,26,41,200428992,0.460883558,0.356488615,0.584792495,0.564375758,-1,0.0343611427,0.024460027,-0.023212865,0.00460005738,-0.000495733868,-0.000503540505,0.485988438,-0.0523734614,-0.0531982183,993.1480713,-1.340132117,9.69568634,0.606710553,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
